image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/6/test_3025_aligned.jpg,6,6,2.6e-05,0.000558,2e-05,0.030341,4.5e-05,1.9e-05,0.968991
data/raf_db/test/6/test_2637_aligned.jpg,6,6,7e-06,3.4e-05,4e-06,1.9e-05,0.000138,1.8e-05,0.99978
data/raf_db/test/6/test_2858_aligned.jpg,6,6,6e-06,7.6e-05,7e-06,2.7e-05,5.9e-05,4.1e-05,0.999783
data/raf_db/test/6/test_2725_aligned.jpg,6,6,4e-06,4.1e-05,1e-05,9e-06,0.000108,4.3e-05,0.999787
data/raf_db/test/6/test_2647_aligned.jpg,6,6,7e-06,5.7e-05,7e-06,3e-05,2.1e-05,5.1e-05,0.999827
data/raf_db/test/6/test_3055_aligned.jpg,6,6,2.9e-05,5.6e-05,3.4e-05,4e-06,0.000557,0.000198,0.999121
data/raf_db/test/6/test_2828_aligned.jpg,6,6,2.3e-05,2.1e-05,2.3e-05,0.000185,3e-05,1.1e-05,0.999708
data/raf_db/test/6/test_2591_aligned.jpg,6,6,7e-06,3.4e-05,6e-06,6.2e-05,0.000131,6e-06,0.999755
data/raf_db/test/6/test_2412_aligned.jpg,6,4,4e-06,0.000285,0.0001,7.7e-05,0.999085,2e-06,0.000448
data/raf_db/test/6/test_3049_aligned.jpg,6,6,0.000194,4.6e-05,4.4e-05,2.7e-05,0.000109,2.8e-05,0.999552
data/raf_db/test/6/test_2834_aligned.jpg,6,6,2e-05,2.1e-05,2.2e-05,2.6e-05,1.6e-05,4.3e-05,0.999853
data/raf_db/test/6/test_2739_aligned.jpg,6,6,1.3e-05,0.020402,2.7e-05,0.000331,0.00031,2.2e-05,0.978895
data/raf_db/test/6/test_2956_aligned.jpg,6,3,1.2e-05,0.014363,8.8e-05,0.674524,0.000577,5e-05,0.310386
data/raf_db/test/6/test_2570_aligned.jpg,6,6,2.3e-05,0.000611,1.2e-05,1.1e-05,2.5e-05,0.000344,0.998975
data/raf_db/test/6/test_2462_aligned.jpg,6,6,7.3e-05,0.007986,3.3e-05,7.3e-05,0.001131,0.000151,0.990553
data/raf_db/test/6/test_3039_aligned.jpg,6,6,7.2e-05,5.2e-05,1.4e-05,6.5e-05,0.034251,0.000373,0.965172
data/raf_db/test/6/test_2844_aligned.jpg,6,6,1e-05,1.5e-05,1.3e-05,9.1e-05,1.3e-05,4.2e-05,0.999816
data/raf_db/test/6/test_2749_aligned.jpg,6,6,1e-05,0.000157,4e-06,8e-06,0.000453,2.6e-05,0.999341
data/raf_db/test/6/test_2926_aligned.jpg,6,6,0.202867,0.006738,0.002738,0.00498,0.004125,0.002393,0.776159
data/raf_db/test/6/test_2500_aligned.jpg,6,6,8e-06,3e-05,4.5e-05,9e-06,0.000204,0.000224,0.999479
data/raf_db/test/6/test_2717_aligned.jpg,6,6,1e-05,3.6e-05,1.2e-05,1e-05,5.6e-05,3.7e-05,0.999839
data/raf_db/test/6/test_2978_aligned.jpg,6,6,7.4e-05,0.000521,2.3e-05,0.031335,0.017705,2.6e-05,0.950316
data/raf_db/test/6/test_2688_aligned.jpg,6,6,3.4e-05,4.3e-05,6e-06,0.000162,3e-05,2.2e-05,0.999703
data/raf_db/test/6/test_3067_aligned.jpg,6,6,2.6e-05,3.7e-05,3.7e-05,0.016616,2e-05,7.3e-05,0.98319
data/raf_db/test/6/test_2675_aligned.jpg,6,6,4e-06,3e-05,6e-06,6e-05,3.9e-05,1.5e-05,0.999846
data/raf_db/test/6/test_2985_aligned.jpg,6,6,0.000245,0.000106,4e-06,0.000393,1.9e-05,5.8e-05,0.999173
data/raf_db/test/6/test_2767_aligned.jpg,6,6,1.2e-05,0.000445,1.1e-05,6.7e-05,1.9e-05,4e-05,0.999406
data/raf_db/test/6/test_2897_aligned.jpg,6,6,3e-05,6.7e-05,6e-06,9e-06,3.8e-05,3.7e-05,0.999812
data/raf_db/test/6/test_2908_aligned.jpg,6,6,9.5e-05,6.6e-05,0.00017,0.000655,4.8e-05,0.215149,0.783816
data/raf_db/test/6/test_2605_aligned.jpg,6,6,6e-06,2.3e-05,7e-06,1.3e-05,0.000138,0.000114,0.999699
data/raf_db/test/6/test_3017_aligned.jpg,6,6,2e-06,6.3e-05,6e-06,0.000116,3.8e-05,1.2e-05,0.999762
data/raf_db/test/6/test_2913_aligned.jpg,6,6,0.004734,0.000603,0.012939,0.022894,0.034173,0.001905,0.922752
data/raf_db/test/6/test_2535_aligned.jpg,6,6,6e-06,4.1e-05,1e-05,0.000903,5e-05,1.6e-05,0.998974
data/raf_db/test/6/test_2457_aligned.jpg,6,6,6e-06,1.5e-05,3.9e-05,1.7e-05,0.000364,0.00035,0.999209
data/raf_db/test/6/test_2781_aligned.jpg,6,6,2.4e-05,0.013101,0.000133,0.000109,0.000148,7.3e-05,0.986413
data/raf_db/test/6/test_2871_aligned.jpg,6,6,5e-06,2.2e-05,1.5e-05,2e-05,0.000105,1.5e-05,0.999818
data/raf_db/test/6/test_2693_aligned.jpg,6,6,0.000344,0.000223,3.4e-05,0.008405,3.7e-05,3.3e-05,0.990923
data/raf_db/test/6/test_2963_aligned.jpg,6,6,6e-06,0.000203,7e-06,0.008307,0.000179,1e-05,0.991288
data/raf_db/test/6/test_2545_aligned.jpg,6,6,3.1e-05,0.000108,2.8e-05,4.5e-05,0.011598,0.001005,0.987186
data/raf_db/test/6/test_2427_aligned.jpg,6,6,1.8e-05,0.000157,5e-06,2.6e-05,0.007846,2.9e-05,0.991919
data/raf_db/test/6/test_2801_aligned.jpg,6,6,7.3e-05,1.6e-05,3.6e-05,0.156645,0.004088,0.000184,0.838959
data/raf_db/test/6/test_3022_aligned.jpg,6,6,2.9e-05,0.00031,2e-05,1.9e-05,0.053234,0.000224,0.946164
data/raf_db/test/6/test_2630_aligned.jpg,6,6,3.2e-05,0.000187,7e-06,6.4e-05,7e-06,3.5e-05,0.999667
data/raf_db/test/6/test_2479_aligned.jpg,6,6,1.1e-05,0.000347,4e-06,8.3e-05,0.004635,2.1e-05,0.994898
data/raf_db/test/6/test_2484_aligned.jpg,6,6,1.3e-05,0.001474,5e-06,1.5e-05,0.001813,2.4e-05,0.996655
data/raf_db/test/6/test_2752_aligned.jpg,6,6,1e-05,2.7e-05,1e-05,0.001535,3.7e-05,1.2e-05,0.998369
data/raf_db/test/6/test_2640_aligned.jpg,6,6,8e-06,1.8e-05,3.3e-05,2.5e-05,0.002379,6.5e-05,0.997472
data/raf_db/test/6/test_3052_aligned.jpg,6,6,1e-05,2.4e-05,3.6e-05,0.043833,0.001021,0.000432,0.954646
data/raf_db/test/6/test_2596_aligned.jpg,6,6,0.000208,0.000911,0.000426,0.000145,0.151077,0.053109,0.794124
data/raf_db/test/6/test_2409_aligned.jpg,6,6,2e-06,2e-05,5e-06,0.000139,0.000506,6e-05,0.999266
data/raf_db/test/6/test_2722_aligned.jpg,6,6,2.2e-05,9e-06,2.3e-05,0.0002,2.4e-05,8.4e-05,0.999639
data/raf_db/test/6/test_2951_aligned.jpg,6,6,0.000165,0.000417,3.1e-05,4.8e-05,0.349455,0.000109,0.649775
data/raf_db/test/6/test_2577_aligned.jpg,6,6,2.1e-05,2.9e-05,5.1e-05,3.3e-05,0.004776,0.000203,0.994886
data/raf_db/test/6/test_2415_aligned.jpg,6,6,3.2e-05,0.015255,3.6e-05,0.00084,0.402196,0.000805,0.580835
data/raf_db/test/6/test_2833_aligned.jpg,6,6,8e-06,0.000518,4e-06,0.00015,4.6e-05,2.2e-05,0.99925
data/raf_db/test/6/test_2921_aligned.jpg,6,6,2e-06,2.4e-05,1.6e-05,2.9e-05,0.000211,1.8e-05,0.999699
data/raf_db/test/6/test_2498_aligned.jpg,6,6,1.5e-05,1.9e-05,3.1e-05,8e-06,0.000129,0.000437,0.999361
data/raf_db/test/6/test_2507_aligned.jpg,6,6,4.5e-05,0.000298,1.9e-05,0.000728,0.27057,5.1e-05,0.728287
data/raf_db/test/6/test_2465_aligned.jpg,6,6,3.7e-05,0.001478,1e-05,0.000289,0.140115,1.9e-05,0.858052
data/raf_db/test/6/test_2843_aligned.jpg,6,6,1e-05,2.1e-05,7e-06,2.7e-05,0.000422,0.00035,0.999162
data/raf_db/test/6/test_3060_aligned.jpg,6,6,5.4e-05,2.1e-05,9e-06,0.000149,1.8e-05,3.8e-05,0.99971
data/raf_db/test/6/test_2672_aligned.jpg,6,6,1.3e-05,0.000313,3.4e-05,0.001005,0.356688,3.3e-05,0.641914
data/raf_db/test/6/test_2982_aligned.jpg,6,6,0.000122,0.000264,2.1e-05,0.127369,3.2e-05,8.4e-05,0.872108
data/raf_db/test/6/test_2559_aligned.jpg,6,6,0.00047,5.8e-05,2.9e-05,0.000258,6e-06,0.000298,0.998882
data/raf_db/test/6/test_2710_aligned.jpg,6,6,0.000136,7.5e-05,1.5e-05,5e-06,0.000156,0.000326,0.999287
data/raf_db/test/6/test_2602_aligned.jpg,6,6,5e-06,2.5e-05,1.3e-05,1.7e-05,2.6e-05,6.8e-05,0.999844
data/raf_db/test/6/test_3010_aligned.jpg,6,6,5e-06,2.6e-05,7e-06,0.000567,2e-05,0.000212,0.999163
data/raf_db/test/6/test_2529_aligned.jpg,6,6,8e-06,0.000166,1.3e-05,0.000101,2.6e-05,1.4e-05,0.999672
data/raf_db/test/6/test_2760_aligned.jpg,6,6,7.1e-05,7.9e-05,8.2e-05,0.249986,5e-05,7.5e-05,0.749658
data/raf_db/test/6/test_2890_aligned.jpg,6,6,3.1e-05,5.9e-05,3e-06,1.7e-05,0.001396,3.8e-05,0.998456
data/raf_db/test/6/test_2667_aligned.jpg,6,6,0.000145,7e-06,4.6e-05,0.00015,3e-05,9.7e-05,0.999525
data/raf_db/test/6/test_2997_aligned.jpg,6,6,1.4e-05,2e-05,1e-05,9.4e-05,2.9e-05,0.002187,0.997645
data/raf_db/test/6/test_2808_aligned.jpg,6,6,8e-06,1.5e-05,1e-05,0.000535,6e-05,1.2e-05,0.99936
data/raf_db/test/6/test_2705_aligned.jpg,6,6,0.000209,0.000511,0.000109,0.000289,3.6e-05,0.444467,0.554378
data/raf_db/test/6/test_3005_aligned.jpg,6,6,1.3e-05,7e-06,3e-05,0.000163,4.3e-05,0.000327,0.999416
data/raf_db/test/6/test_2617_aligned.jpg,6,6,9e-06,0.000831,6e-06,3e-05,0.000103,2.3e-05,0.998998
data/raf_db/test/6/test_2878_aligned.jpg,6,6,0.000225,0.000531,0.000576,0.422213,0.000198,4.2e-05,0.576215
data/raf_db/test/6/test_2788_aligned.jpg,6,6,6e-06,2.6e-05,1.1e-05,6.7e-05,1.8e-05,1.7e-05,0.999855
data/raf_db/test/6/test_2775_aligned.jpg,6,6,2e-06,9e-05,1.9e-05,0.000842,0.005279,1.3e-05,0.993755
data/raf_db/test/6/test_2885_aligned.jpg,6,6,4.6e-05,0.000322,2.1e-05,0.002836,1.2e-05,3.1e-05,0.996732
data/raf_db/test/6/test_2944_aligned.jpg,6,6,0.000139,2.1e-05,8.6e-05,2.5e-05,1.8e-05,0.000349,0.999361
data/raf_db/test/6/test_2562_aligned.jpg,6,4,6.4e-05,8.7e-05,1.9e-05,0.000152,0.869811,0.00025,0.129615
data/raf_db/test/6/test_2400_aligned.jpg,6,6,0.001308,0.00184,0.000152,0.001146,0.005954,0.000248,0.989351
data/raf_db/test/6/test_2649_aligned.jpg,6,4,2.3e-05,4.3e-05,2.2e-05,3.6e-05,0.993961,1.8e-05,0.005896
data/raf_db/test/6/test_2826_aligned.jpg,6,6,4.2e-05,1.3e-05,0.00012,3.9e-05,0.000242,0.00948,0.990064
data/raf_db/test/6/test_2394_aligned.jpg,6,6,0.000116,0.000755,6.1e-05,0.005993,0.00033,0.05179,0.940955
data/raf_db/test/6/test_2934_aligned.jpg,6,6,0.000114,0.000137,4.5e-05,4.8e-05,0.444643,0.000733,0.55428
data/raf_db/test/6/test_2512_aligned.jpg,6,6,0.002871,0.000252,0.000151,0.120315,1e-05,0.000307,0.876094
data/raf_db/test/6/test_2470_aligned.jpg,6,6,2.4e-05,0.000191,3.7e-05,1.4e-05,0.025458,0.000461,0.973815
data/raf_db/test/6/test_2639_aligned.jpg,6,6,5.3e-05,0.000263,0.00012,0.000549,0.005502,0.04871,0.944803
data/raf_db/test/6/test_2856_aligned.jpg,6,6,0.000225,0.000139,0.000436,3.4e-05,0.000537,0.436315,0.562315
data/raf_db/test/6/test_2625_aligned.jpg,6,6,6e-05,0.000418,3.9e-05,0.000102,0.000164,1.7e-05,0.9992
data/raf_db/test/6/test_3037_aligned.jpg,6,6,3e-05,0.000693,2.2e-05,9e-06,0.006981,7.7e-05,0.992187
data/raf_db/test/6/test_2491_aligned.jpg,6,6,7e-06,4.1e-05,5e-06,3.9e-05,1.3e-05,6.5e-05,0.99983
data/raf_db/test/6/test_2747_aligned.jpg,6,6,0.001719,0.003639,4.3e-05,8e-06,0.000569,7.9e-05,0.993944
data/raf_db/test/6/test_2928_aligned.jpg,6,6,1.8e-05,0.00057,9e-05,0.009237,0.014561,4.5e-05,0.97548
data/raf_db/test/6/test_3047_aligned.jpg,6,5,0.003595,0.007806,0.000655,0.000826,0.005765,0.907829,0.073523
data/raf_db/test/6/test_2655_aligned.jpg,6,6,5e-06,2.4e-05,4e-06,4.7e-05,3e-05,3.2e-05,0.99986
data/raf_db/test/6/test_2583_aligned.jpg,6,6,0.000123,0.000531,5.3e-05,0.000164,8e-06,0.001104,0.998016
data/raf_db/test/6/test_2737_aligned.jpg,6,6,1.3e-05,5.4e-05,1.5e-05,1e-05,0.000133,1.8e-05,0.999757
data/raf_db/test/6/test_2958_aligned.jpg,6,6,5e-06,5.1e-05,9e-06,3e-05,6.7e-05,1.4e-05,0.999824
data/raf_db/test/6/test_2899_aligned.jpg,6,6,2e-05,0.000443,2.2e-05,7e-06,0.000233,2.3e-05,0.999251
data/raf_db/test/6/test_2769_aligned.jpg,6,6,8e-06,0.000382,9e-06,0.000115,0.00078,1.2e-05,0.998693
data/raf_db/test/6/test_2906_aligned.jpg,6,6,0.000229,0.000113,1.9e-05,0.000164,1.9e-05,6e-05,0.999395
data/raf_db/test/6/test_2520_aligned.jpg,6,6,0.000889,1.1e-05,0.000705,0.000207,2.9e-05,0.001655,0.996504
data/raf_db/test/6/test_2442_aligned.jpg,6,6,4e-06,3.3e-05,5e-06,0.000249,0.000163,7e-06,0.99954
data/raf_db/test/6/test_3019_aligned.jpg,6,6,1.4e-05,1.9e-05,0.000115,6.9e-05,0.000117,0.01318,0.986485
data/raf_db/test/6/test_2794_aligned.jpg,6,6,2.6e-05,3e-05,1.6e-05,1.5e-05,2.1e-05,3.7e-05,0.999854
data/raf_db/test/6/test_2864_aligned.jpg,6,6,1.2e-05,1.7e-05,1.6e-05,6e-05,2.9e-05,0.001183,0.998683
data/raf_db/test/6/test_2719_aligned.jpg,6,6,1.1e-05,0.000284,2.3e-05,0.021162,2.9e-05,2.8e-05,0.978463
data/raf_db/test/6/test_2686_aligned.jpg,6,4,0.000197,1.8e-05,1e-05,0.000113,0.998798,4.4e-05,0.00082
data/raf_db/test/6/test_2976_aligned.jpg,6,6,1.3e-05,0.000111,1.1e-05,0.005508,2.1e-05,3e-05,0.994305
data/raf_db/test/6/test_2550_aligned.jpg,6,6,3.5e-05,0.000199,1.3e-05,0.004338,6e-06,7.8e-05,0.995331
data/raf_db/test/6/test_2432_aligned.jpg,6,6,6.3e-05,0.000611,2.1e-05,0.00377,2.3e-05,6e-06,0.995505
data/raf_db/test/6/test_2814_aligned.jpg,6,6,3e-06,1.7e-05,1.3e-05,4.3e-05,0.000253,1.2e-05,0.999658
data/raf_db/test/6/test_2475_aligned.jpg,6,6,4e-06,0.00034,5e-06,0.000121,3.3e-05,1.2e-05,0.999483
data/raf_db/test/6/test_2853_aligned.jpg,6,6,7.3e-05,3.2e-05,0.000201,0.000624,8.2e-05,0.071685,0.927302
data/raf_db/test/6/test_2931_aligned.jpg,6,4,0.00052,0.002249,1.5e-05,5e-05,0.729499,7.8e-05,0.267588
data/raf_db/test/6/test_2391_aligned.jpg,6,6,8e-06,5.8e-05,1.6e-05,9e-06,9.6e-05,1.8e-05,0.999796
data/raf_db/test/6/test_2517_aligned.jpg,6,6,9e-06,0.000166,4e-06,9.8e-05,0.000218,3e-06,0.999501
data/raf_db/test/6/test_2488_aligned.jpg,6,6,8e-06,1.9e-05,1.7e-05,1e-05,0.000153,2.8e-05,0.999765
data/raf_db/test/6/test_2405_aligned.jpg,6,6,2.4e-05,7.6e-05,1.1e-05,7.9e-05,7e-06,2.6e-05,0.999778
data/raf_db/test/6/test_2823_aligned.jpg,6,6,0.000318,2.4e-05,5.6e-05,5.9e-05,4.1e-05,0.000156,0.999347
data/raf_db/test/6/test_2941_aligned.jpg,6,6,1.2e-05,5.4e-05,9e-06,7e-06,3.8e-05,0.000113,0.999766
data/raf_db/test/6/test_2567_aligned.jpg,6,6,2e-06,0.000119,5e-06,2.9e-05,0.000284,1.4e-05,0.999547
data/raf_db/test/6/test_2539_aligned.jpg,6,6,6e-06,0.000124,5e-06,2.9e-05,7e-05,1.1e-05,0.999754
data/raf_db/test/6/test_2880_aligned.jpg,6,6,3e-06,2.3e-05,7e-06,1.7e-05,0.000241,6.5e-05,0.999643
data/raf_db/test/6/test_2770_aligned.jpg,6,6,4e-06,6.9e-05,6e-06,3.9e-05,2.9e-05,2e-05,0.999832
data/raf_db/test/6/test_2612_aligned.jpg,6,6,0.000437,8.3e-05,3.4e-05,2.3e-05,6.1e-05,5.3e-05,0.999309
data/raf_db/test/6/test_3000_aligned.jpg,6,6,3.4e-05,0.002768,1.9e-05,7e-06,0.001742,5.5e-05,0.995375
data/raf_db/test/6/test_2549_aligned.jpg,6,6,4e-06,2.3e-05,3.4e-05,1.8e-05,0.000208,2.4e-05,0.999689
data/raf_db/test/6/test_2700_aligned.jpg,6,6,8e-06,3.3e-05,7.7e-05,6.8e-05,0.000924,0.005701,0.993189
data/raf_db/test/6/test_2992_aligned.jpg,6,6,3e-06,0.000748,2.3e-05,3.8e-05,0.007757,2.8e-05,0.991403
data/raf_db/test/6/test_2662_aligned.jpg,6,6,3e-06,4.5e-05,7e-06,5.2e-05,7.3e-05,1.1e-05,0.999809
data/raf_db/test/6/test_2437_aligned.jpg,6,6,1e-05,0.004638,1.4e-05,1.6e-05,0.000753,3.1e-05,0.994538
data/raf_db/test/6/test_2811_aligned.jpg,6,6,7.4e-05,0.000193,7e-06,0.000176,1.6e-05,1.1e-05,0.999523
data/raf_db/test/6/test_2973_aligned.jpg,6,6,4.8e-05,1.6e-05,5.6e-05,7.8e-05,0.006909,0.007926,0.984968
data/raf_db/test/6/test_2683_aligned.jpg,6,6,7e-06,2.4e-05,5e-06,0.000603,3.6e-05,1.4e-05,0.999311
data/raf_db/test/6/test_2555_aligned.jpg,6,6,5e-06,0.000178,6e-06,2.6e-05,3.6e-05,5.9e-05,0.999691
data/raf_db/test/6/test_2447_aligned.jpg,6,6,3.1e-05,3.1e-05,3e-06,2.4e-05,0.000102,6.2e-05,0.999748
data/raf_db/test/6/test_2861_aligned.jpg,6,6,8e-06,2e-05,9e-06,1.7e-05,3.1e-05,5e-05,0.999866
data/raf_db/test/6/test_2791_aligned.jpg,6,6,2.8e-05,0.011013,6.3e-05,0.00085,0.025533,1.8e-05,0.962496
data/raf_db/test/6/test_2903_aligned.jpg,6,6,6e-06,0.000366,1.6e-05,0.000176,0.000135,6e-06,0.999295
data/raf_db/test/6/test_2525_aligned.jpg,6,6,1.3e-05,3e-06,7.2e-05,0.001697,0.000139,0.00025,0.997825
data/raf_db/test/6/test_2732_aligned.jpg,6,6,7e-06,2.8e-05,8e-06,6e-05,1.1e-05,0.00017,0.999716
data/raf_db/test/6/test_2650_aligned.jpg,6,3,8e-06,6.4e-05,0.000251,0.76993,0.001525,0.000384,0.227838
data/raf_db/test/6/test_3042_aligned.jpg,6,5,3.5e-05,2.9e-05,1.2e-05,4.6e-05,3.4e-05,0.998466,0.001378
data/raf_db/test/6/test_2419_aligned.jpg,6,6,6.8e-05,3.3e-05,0.000464,0.003313,0.000913,0.085654,0.909555
data/raf_db/test/6/test_2586_aligned.jpg,6,6,1e-05,0.000115,9e-06,1.5e-05,3.9e-05,1.4e-05,0.999797
data/raf_db/test/6/test_2494_aligned.jpg,6,6,1.8e-05,1.8e-05,4.3e-05,0.000223,9e-06,7.7e-05,0.999613
data/raf_db/test/6/test_2742_aligned.jpg,6,6,4e-06,1.6e-05,9e-06,3.2e-05,0.001171,3.5e-05,0.998733
data/raf_db/test/6/test_3032_aligned.jpg,6,5,3e-05,3.4e-05,0.001922,0.000554,0.005389,0.658189,0.333882
data/raf_db/test/6/test_2620_aligned.jpg,6,6,7.8e-05,4e-06,0.000832,0.000729,0.000371,0.000175,0.99781
data/raf_db/test/6/test_2469_aligned.jpg,6,6,5e-06,1.4e-05,1.6e-05,0.000122,0.0051,0.00011,0.994635
data/raf_db/test/6/test_2948_aligned.jpg,6,4,4.3e-05,6e-05,4.8e-05,0.000171,0.677059,0.00091,0.321709
data/raf_db/test/6/test_2727_aligned.jpg,6,6,1.2e-05,2.7e-05,3e-05,1.1e-05,4e-05,0.000546,0.999335
data/raf_db/test/6/test_3057_aligned.jpg,6,6,1e-05,3.3e-05,1.5e-05,1.5e-05,3.8e-05,0.000663,0.999225
data/raf_db/test/6/test_2645_aligned.jpg,6,6,0.000169,0.000115,1.9e-05,2.8e-05,0.069189,0.000216,0.930264
data/raf_db/test/6/test_2593_aligned.jpg,6,6,2e-05,0.000123,1.6e-05,3e-06,0.000299,9.2e-05,0.999448
data/raf_db/test/6/test_2481_aligned.jpg,6,6,6e-06,1.2e-05,5e-06,6.5e-05,3.7e-05,9.7e-05,0.999779
data/raf_db/test/6/test_2398_aligned.jpg,6,6,8e-06,4.1e-05,7e-06,0.000128,1.4e-05,1.7e-05,0.999784
data/raf_db/test/6/test_2938_aligned.jpg,6,6,7.4e-05,0.000342,1.3e-05,0.000125,2.4e-05,0.000234,0.999188
data/raf_db/test/6/test_2757_aligned.jpg,6,6,5.3e-05,1.8e-05,0.000652,0.000103,0.002151,0.003336,0.993686
data/raf_db/test/6/test_2635_aligned.jpg,6,6,5e-06,0.000829,1.5e-05,0.003768,0.000789,7e-06,0.994588
data/raf_db/test/6/test_3027_aligned.jpg,6,6,1e-05,1.8e-05,1.5e-05,0.002447,1.9e-05,0.000388,0.997103
data/raf_db/test/6/test_2422_aligned.jpg,6,6,2.7e-05,3.3e-05,8.7e-05,0.000161,5e-06,0.000291,0.999395
data/raf_db/test/6/test_2804_aligned.jpg,6,6,1.7e-05,0.001798,3.3e-05,1.6e-05,0.050015,0.000456,0.947665
data/raf_db/test/6/test_2966_aligned.jpg,6,4,0.00021,0.000335,8e-06,2e-05,0.999318,4e-06,0.000105
data/raf_db/test/6/test_2696_aligned.jpg,6,6,5e-06,3e-05,1e-05,0.000167,1.3e-05,3.1e-05,0.999745
data/raf_db/test/6/test_2709_aligned.jpg,6,6,2.1e-05,1.4e-05,3.6e-05,9.6e-05,3.1e-05,1.3e-05,0.999789
data/raf_db/test/6/test_2540_aligned.jpg,6,6,5e-06,8.5e-05,6e-06,3.9e-05,1.5e-05,2.7e-05,0.999822
data/raf_db/test/6/test_2452_aligned.jpg,6,6,2.2e-05,0.000313,1e-06,9.5e-05,0.001275,0.000208,0.998087
data/raf_db/test/6/test_2874_aligned.jpg,6,6,4.8e-05,3.6e-05,6.1e-05,0.002143,1.1e-05,0.012547,0.985155
data/raf_db/test/6/test_2784_aligned.jpg,6,6,0.000828,0.010886,0.000123,8e-06,0.000247,0.001458,0.98645
data/raf_db/test/6/test_3009_aligned.jpg,6,6,8e-06,0.000284,1e-05,0.01911,9.5e-05,2e-05,0.980473
data/raf_db/test/6/test_2916_aligned.jpg,6,6,3.4e-05,0.000772,1.2e-05,0.000937,0.00033,5e-06,0.997909
data/raf_db/test/6/test_2779_aligned.jpg,6,6,1.4e-05,0.004434,0.000151,0.001711,0.46099,0.000142,0.532558
data/raf_db/test/6/test_2889_aligned.jpg,6,6,7.8e-05,0.003157,2.3e-05,0.000262,0.003257,1.4e-05,0.993209
data/raf_db/test/6/test_2530_aligned.jpg,6,6,3e-06,8e-05,1e-05,0.000287,1.6e-05,3.1e-05,0.999573
data/raf_db/test/6/test_2895_aligned.jpg,6,6,5e-06,9.4e-05,1.6e-05,5.6e-05,0.000337,8e-06,0.999484
data/raf_db/test/6/test_2765_aligned.jpg,6,6,3.4e-05,6.9e-05,1e-05,8e-06,0.001358,7.6e-05,0.998446
data/raf_db/test/6/test_2798_aligned.jpg,6,6,4.2e-05,8.8e-05,3e-05,0.002731,0.450163,0.00018,0.546767
data/raf_db/test/6/test_2868_aligned.jpg,6,3,0.003288,0.006962,0.00012,0.825039,0.001906,1.6e-05,0.162669
data/raf_db/test/6/test_3015_aligned.jpg,6,4,0.000124,0.000525,7e-06,5.9e-05,0.972234,1.5e-05,0.027037
data/raf_db/test/6/test_2607_aligned.jpg,6,6,4.6e-05,6.3e-05,1.2e-05,3e-05,9e-06,3.4e-05,0.999806
data/raf_db/test/6/test_2715_aligned.jpg,6,6,6e-06,8e-06,3.6e-05,0.000934,0.000215,2e-05,0.998782
data/raf_db/test/6/test_2818_aligned.jpg,6,6,1.7e-05,0.000136,6.2e-05,0.008288,6e-06,0.002538,0.988953
data/raf_db/test/6/test_2987_aligned.jpg,6,6,9.9e-05,6e-06,6.3e-05,0.000461,6.4e-05,0.000136,0.999169
data/raf_db/test/6/test_2677_aligned.jpg,6,6,0.000145,1.9e-05,2.7e-05,5.7e-05,7e-05,0.002752,0.99693
data/raf_db/test/6/test_3065_aligned.jpg,6,6,2.2e-05,0.002741,1.7e-05,3.3e-05,0.003044,2.1e-05,0.994122
data/raf_db/test/6/test_2460_aligned.jpg,6,6,4.8e-05,1.3e-05,0.000168,0.000453,1e-05,0.000537,0.998772
data/raf_db/test/6/test_2846_aligned.jpg,6,6,8e-06,7.7e-05,9e-06,3.3e-05,1e-05,6.7e-05,0.999795
data/raf_db/test/6/test_2629_aligned.jpg,6,6,1.2e-05,2.9e-05,1.4e-05,5e-06,0.000168,0.000104,0.999668
data/raf_db/test/6/test_2924_aligned.jpg,6,6,0.000269,0.01602,0.000268,2.6e-05,0.173021,0.000398,0.809998
data/raf_db/test/6/test_2502_aligned.jpg,6,6,3.4e-05,7e-06,5.3e-05,0.000183,2.3e-05,8.1e-05,0.999618
data/raf_db/test/6/test_2410_aligned.jpg,6,6,8e-06,3e-05,1.1e-05,0.00022,1.5e-05,1.4e-05,0.999701
data/raf_db/test/6/test_2836_aligned.jpg,6,6,8e-06,0.000119,5e-06,0.00012,2.2e-05,1.5e-05,0.999711
data/raf_db/test/6/test_2659_aligned.jpg,6,6,7e-06,0.000142,1.7e-05,0.027814,0.001333,5e-05,0.970637
data/raf_db/test/6/test_2954_aligned.jpg,6,6,1.2e-05,9e-06,5.2e-05,0.000157,0.000158,4.4e-05,0.999568
data/raf_db/test/6/test_2572_aligned.jpg,6,6,2e-06,1.2e-05,1.8e-05,0.00021,7.7e-05,0.000134,0.999546
data/raf_db/test/6/test_2501_aligned.jpg,6,6,1.1e-05,5.3e-05,1.4e-05,4e-05,0.00329,1.3e-05,0.99658
data/raf_db/test/6/test_2927_aligned.jpg,6,6,9e-06,0.000257,7e-06,0.000374,6.2e-05,1.2e-05,0.99928
data/raf_db/test/6/test_2748_aligned.jpg,6,6,8e-06,0.00012,4e-06,8.3e-05,0.003525,1.1e-05,0.996249
data/raf_db/test/6/test_2845_aligned.jpg,6,6,3e-06,0.000432,4e-06,9.7e-05,0.000257,8e-06,0.9992
