image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/6/test_2470_aligned.jpg,6,6,0.0007275897,0.008738133,0.0020869696,0.0008545389,0.0609033,0.041832402,0.88485706
data/raf_db/test/6/test_2471_aligned.jpg,6,6,0.001410412,0.011692126,0.0016030674,0.005528845,0.09147101,0.008663332,0.87963116
data/raf_db/test/6/test_2472_aligned.jpg,6,6,0.0008139303,0.013947685,0.0011346857,0.001436684,0.019560039,0.016713211,0.94639385
data/raf_db/test/6/test_2473_aligned.jpg,6,3,0.048019577,0.22282396,0.0435727,0.5605928,0.022968322,0.02639299,0.0756297
data/raf_db/test/6/test_2474_aligned.jpg,6,6,0.02323591,0.113578245,0.062229607,0.1446455,0.08851314,0.1438609,0.42393672
data/raf_db/test/6/test_2475_aligned.jpg,6,6,0.029618103,0.28382447,0.016368229,0.30540505,0.022462899,0.022495152,0.31982616
data/raf_db/test/6/test_2476_aligned.jpg,6,6,0.014249421,0.112749696,0.004007482,0.030358363,0.010973956,0.02950758,0.7981535
data/raf_db/test/6/test_2477_aligned.jpg,6,6,0.016948782,0.14833547,0.008972857,0.01748549,0.22647233,0.01772562,0.56405944
data/raf_db/test/6/test_2478_aligned.jpg,6,4,0.009237433,0.042841125,0.016866827,0.140181,0.58725435,0.035180043,0.16843922
data/raf_db/test/6/test_2479_aligned.jpg,6,4,0.0013971057,0.015033029,0.0034753091,0.010945792,0.9384678,0.00229577,0.028385181
data/raf_db/test/6/test_2480_aligned.jpg,6,4,0.01579979,0.033551138,0.018072931,0.07014132,0.5773393,0.02897574,0.25611985
data/raf_db/test/6/test_2481_aligned.jpg,6,6,0.0013651609,0.004466378,0.0005984269,0.013140343,0.016944274,0.0058853813,0.95759994
data/raf_db/test/6/test_2482_aligned.jpg,6,6,0.0125677185,0.041270394,0.0041305795,0.12596938,0.04908894,0.0076354747,0.7593376
data/raf_db/test/6/test_2483_aligned.jpg,6,6,0.009910132,0.018474232,0.010099619,0.17525679,0.0625193,0.12408539,0.59965456
data/raf_db/test/6/test_2484_aligned.jpg,6,6,0.0016845237,0.036339678,0.00088435126,0.0022334028,0.118386485,0.003466113,0.8370055
data/raf_db/test/6/test_2485_aligned.jpg,6,4,0.021118386,0.09865353,0.00901898,0.034031812,0.6259356,0.0081716105,0.20306998
data/raf_db/test/6/test_2486_aligned.jpg,6,6,0.015028493,0.06272953,0.022476641,0.026967194,0.043327823,0.24539058,0.5840796
data/raf_db/test/6/test_2487_aligned.jpg,6,6,0.0073470273,0.13510656,0.0047246306,0.025158446,0.032387257,0.01820449,0.7770716
data/raf_db/test/6/test_2488_aligned.jpg,6,6,0.010280935,0.04143768,0.034936454,0.059027635,0.021537645,0.16135384,0.6714259
data/raf_db/test/6/test_2489_aligned.jpg,6,4,0.0066423654,0.37466002,0.002140628,0.00426296,0.40861788,0.0007272798,0.20294881
data/raf_db/test/6/test_2490_aligned.jpg,6,6,0.0038724325,0.023344377,0.0017429137,0.0075319693,0.39023507,0.0043968107,0.56887645
data/raf_db/test/6/test_2491_aligned.jpg,6,6,0.065027714,0.15142764,0.01392972,0.0836083,0.056303855,0.044448253,0.5852545
data/raf_db/test/6/test_2492_aligned.jpg,6,4,0.018710848,0.09787085,0.014627416,0.0106804585,0.46965438,0.044496186,0.34395984
data/raf_db/test/6/test_2493_aligned.jpg,6,6,0.0657896,0.06671726,0.03768556,0.25576618,0.18947737,0.09165515,0.2929089
data/raf_db/test/6/test_2494_aligned.jpg,6,6,0.0024982642,0.014813983,0.00071727415,0.025147472,0.011139234,0.006057327,0.93962646
data/raf_db/test/6/test_2495_aligned.jpg,6,6,0.000977514,0.012044813,0.00091575494,0.0025089209,0.070349835,0.0045923954,0.90861076
data/raf_db/test/6/test_2496_aligned.jpg,6,6,0.0054160804,0.035273004,0.005324784,0.005060393,0.21532434,0.01351325,0.7200882
data/raf_db/test/6/test_2497_aligned.jpg,6,4,0.012376725,0.124644525,0.007982492,0.07986471,0.38373396,0.010291606,0.3811059
data/raf_db/test/6/test_2498_aligned.jpg,6,6,0.0020049044,0.012031124,0.00525977,0.028221834,0.11916166,0.03607995,0.7972408
data/raf_db/test/6/test_2499_aligned.jpg,6,6,0.020342203,0.038962413,0.073667005,0.1294501,0.22348906,0.14134198,0.37274724
data/raf_db/test/6/test_2500_aligned.jpg,6,6,0.0140194055,0.120541275,0.0073706396,0.17094828,0.03535359,0.015676044,0.6360907
data/raf_db/test/6/test_2501_aligned.jpg,6,4,0.0035580755,0.06540618,0.004985337,0.012009341,0.48823798,0.004079809,0.42172337
data/raf_db/test/6/test_2502_aligned.jpg,6,6,0.00998737,0.04673235,0.0076626297,0.030085132,0.049322695,0.062982015,0.79322785
data/raf_db/test/6/test_2503_aligned.jpg,6,4,0.008030979,0.11023257,0.010147553,0.008108139,0.6038133,0.0064476407,0.25321993
data/raf_db/test/6/test_2504_aligned.jpg,6,6,0.018349791,0.29217386,0.008818221,0.026249696,0.19239374,0.011668467,0.45034626
data/raf_db/test/6/test_2505_aligned.jpg,6,6,0.026436385,0.045472946,0.010307845,0.19727248,0.05735083,0.037848968,0.6253106
data/raf_db/test/6/test_2506_aligned.jpg,6,6,0.0061260457,0.041208073,0.003738436,0.027656218,0.008671359,0.038812194,0.87378776
data/raf_db/test/6/test_2507_aligned.jpg,6,3,0.08504197,0.111169554,0.057508525,0.40555063,0.119338304,0.0864111,0.13497993
data/raf_db/test/6/test_2508_aligned.jpg,6,6,0.051432643,0.105247766,0.035587717,0.12378312,0.11923818,0.10251511,0.4621954
data/raf_db/test/6/test_2509_aligned.jpg,6,6,0.005142961,0.06123768,0.0099204285,0.023411572,0.040205363,0.03765585,0.8224262
data/raf_db/test/6/test_2510_aligned.jpg,6,6,0.035180364,0.027897673,0.0055669164,0.14575104,0.007502724,0.03512054,0.7429808
data/raf_db/test/6/test_2511_aligned.jpg,6,6,0.0020731224,0.03726213,0.00077188347,0.0020653296,0.021138683,0.0054773483,0.93121135
data/raf_db/test/6/test_2512_aligned.jpg,6,6,0.0025852008,0.014807185,0.0011325525,0.019024614,0.005539292,0.021628099,0.93528306
data/raf_db/test/6/test_2513_aligned.jpg,6,3,0.008820782,0.05781366,0.0606173,0.3394887,0.1265126,0.15898335,0.24776365
data/raf_db/test/6/test_2514_aligned.jpg,6,4,0.004746131,0.05395082,0.026992293,0.20096838,0.6536731,0.005579856,0.054089405
data/raf_db/test/6/test_2515_aligned.jpg,6,6,0.000933432,0.006754534,0.0005284937,0.0037676552,0.11023454,0.0032110128,0.8745703
data/raf_db/test/6/test_2516_aligned.jpg,6,4,0.028110165,0.3142293,0.025577895,0.027822385,0.49261066,0.032819796,0.07882971
data/raf_db/test/6/test_2517_aligned.jpg,6,6,0.018795324,0.16216919,0.008000903,0.21174152,0.033379853,0.01422695,0.5516862
data/raf_db/test/6/test_2518_aligned.jpg,6,6,0.016249545,0.029813623,0.034328107,0.04939975,0.085281245,0.16516262,0.619765
data/raf_db/test/6/test_2519_aligned.jpg,6,6,0.00070110464,0.020699697,0.0017280759,0.0053750738,0.2578373,0.0056697917,0.707989
data/raf_db/test/6/test_2520_aligned.jpg,6,5,0.015305834,0.0088619655,0.3148352,0.010004547,0.049992826,0.51711905,0.08388057
data/raf_db/test/6/test_2521_aligned.jpg,6,6,0.011468267,0.06282794,0.0033351937,0.047724877,0.006829037,0.026209794,0.8416048
data/raf_db/test/6/test_2522_aligned.jpg,6,4,0.0020476247,0.018361637,0.014735181,0.0009267589,0.5669431,0.084760904,0.31222478
data/raf_db/test/6/test_2523_aligned.jpg,6,6,0.0343943,0.29611298,0.01464123,0.083206944,0.2303647,0.017316183,0.32396364
data/raf_db/test/6/test_2524_aligned.jpg,6,6,0.11056323,0.19295228,0.047328748,0.053874936,0.18581757,0.16571791,0.24374537
data/raf_db/test/6/test_2525_aligned.jpg,6,6,0.0044075083,0.0163965,0.0028696468,0.04555928,0.14370184,0.02209721,0.7649681
data/raf_db/test/6/test_2526_aligned.jpg,6,4,0.24147786,0.13929576,0.04220805,0.07075078,0.25294498,0.08631298,0.16700956
data/raf_db/test/6/test_2527_aligned.jpg,6,3,0.011627962,0.0618494,0.020332217,0.42865378,0.015379609,0.084407054,0.37774995
data/raf_db/test/6/test_2528_aligned.jpg,6,6,0.008919518,0.04944149,0.042115223,0.013055501,0.35311297,0.094148204,0.43920702
data/raf_db/test/6/test_2529_aligned.jpg,6,6,0.01849892,0.15700457,0.0079775015,0.17221147,0.08346402,0.011222429,0.54962116
data/raf_db/test/6/test_2530_aligned.jpg,6,6,0.014503943,0.34521025,0.007679652,0.0319731,0.064177215,0.012454023,0.5240018
data/raf_db/test/6/test_2531_aligned.jpg,6,6,0.008676254,0.060531016,0.009818488,0.06080262,0.040039018,0.049155142,0.7709774
data/raf_db/test/6/test_2532_aligned.jpg,6,6,0.0017806983,0.013023961,0.0014990694,0.02994009,0.022148658,0.008587662,0.9230199
data/raf_db/test/6/test_2533_aligned.jpg,6,6,0.012594495,0.11228897,0.0068452554,0.0405869,0.1519478,0.01664768,0.6590889
data/raf_db/test/6/test_2534_aligned.jpg,6,6,0.018308003,0.08675641,0.007574039,0.12966965,0.029011928,0.026266988,0.702413
data/raf_db/test/6/test_2535_aligned.jpg,6,4,0.0021784548,0.021765402,0.0042202207,0.012724173,0.69949096,0.0104176095,0.24920316
data/raf_db/test/6/test_2536_aligned.jpg,6,6,0.011221158,0.19750305,0.039838407,0.009210451,0.18950826,0.18755148,0.3651671
data/raf_db/test/6/test_2537_aligned.jpg,6,6,0.0052654725,0.1339243,0.016405402,0.059855044,0.07310417,0.041418426,0.6700272
data/raf_db/test/6/test_2538_aligned.jpg,6,4,0.0010491906,0.029330185,0.0005199684,0.00021850357,0.87435734,0.00065536256,0.093869396
data/raf_db/test/6/test_2539_aligned.jpg,6,6,0.00063359994,0.0074660983,0.00028393255,0.0034013584,0.025087124,0.0021937857,0.9609342
data/raf_db/test/6/test_2540_aligned.jpg,6,6,0.0048627476,0.046164576,0.007109741,0.0048739966,0.0898062,0.06458694,0.78259575
data/raf_db/test/6/test_2541_aligned.jpg,6,6,0.008039816,0.035508476,0.004122296,0.051719785,0.38076207,0.008837753,0.5110099
data/raf_db/test/6/test_2542_aligned.jpg,6,1,0.06450917,0.37209266,0.01060191,0.13552265,0.05694162,0.010563774,0.34976822
data/raf_db/test/6/test_2543_aligned.jpg,6,6,0.009319897,0.0771402,0.002475084,0.027857665,0.0147530325,0.013273526,0.8551806
data/raf_db/test/6/test_2544_aligned.jpg,6,5,0.006050874,0.06624894,0.14036268,0.19643016,0.20747253,0.3208752,0.06255968
data/raf_db/test/6/test_2545_aligned.jpg,6,6,0.005077222,0.04219088,0.0053636436,0.07170134,0.03849407,0.014667841,0.82250494
data/raf_db/test/6/test_2546_aligned.jpg,6,0,0.31400692,0.13991752,0.031546418,0.2558139,0.06979871,0.025834518,0.16308206
data/raf_db/test/6/test_2547_aligned.jpg,6,6,0.0058673597,0.06364797,0.0046692984,0.02002285,0.04094492,0.016731989,0.8481157
data/raf_db/test/6/test_2548_aligned.jpg,6,3,0.16911873,0.18012899,0.016364776,0.4444702,0.1297343,0.012198906,0.04798407
data/raf_db/test/6/test_2549_aligned.jpg,6,6,0.0031703557,0.02684884,0.0048678643,0.08778712,0.027645513,0.02292857,0.8267517
data/raf_db/test/6/test_2550_aligned.jpg,6,6,0.044206236,0.062433988,0.0072245537,0.19532257,0.008221567,0.02713687,0.6554542
data/raf_db/test/6/test_2551_aligned.jpg,6,6,0.004032805,0.0774897,0.000879766,0.0035643713,0.029037794,0.004206482,0.880789
data/raf_db/test/6/test_2552_aligned.jpg,6,6,0.024542386,0.11428495,0.026788663,0.2219627,0.2741082,0.032169778,0.30614328
data/raf_db/test/6/test_2553_aligned.jpg,6,6,0.0097564,0.051449906,0.011731464,0.05612472,0.22637756,0.03132951,0.61323035
data/raf_db/test/6/test_2554_aligned.jpg,6,4,0.024838865,0.072317414,0.07102677,0.29326928,0.3008553,0.053832542,0.18385984
data/raf_db/test/6/test_2555_aligned.jpg,6,6,0.007405178,0.07274052,0.004048546,0.00546432,0.11787552,0.013534786,0.77893114
data/raf_db/test/6/test_2556_aligned.jpg,6,1,0.03857699,0.29639873,0.04626379,0.22766615,0.13877182,0.025179552,0.22714293
data/raf_db/test/6/test_2557_aligned.jpg,6,6,0.0105467,0.05745236,0.0138779925,0.20791161,0.032463755,0.042116664,0.63563085
data/raf_db/test/6/test_2558_aligned.jpg,6,6,0.006221992,0.0842243,0.0020761145,0.0012704197,0.04193246,0.014387899,0.84988683
data/raf_db/test/6/test_2559_aligned.jpg,6,6,0.03683392,0.14072406,0.010207787,0.165673,0.02027363,0.034886915,0.5914007
data/raf_db/test/6/test_2560_aligned.jpg,6,4,0.072992064,0.12392396,0.11289532,0.021447264,0.60601616,0.021385675,0.04133954
data/raf_db/test/6/test_2561_aligned.jpg,6,3,0.03393417,0.16564168,0.046057105,0.53920096,0.092354864,0.038655635,0.084155604
data/raf_db/test/6/test_2562_aligned.jpg,6,4,0.0024904248,0.02007737,0.005791874,0.0013180749,0.85629386,0.008725967,0.10530246
data/raf_db/test/6/test_2563_aligned.jpg,6,6,0.0021929091,0.014453573,0.0014815802,0.014453505,0.0125526935,0.02446048,0.93040526
data/raf_db/test/6/test_2564_aligned.jpg,6,6,0.00987269,0.11813084,0.0040787603,0.014354998,0.03413581,0.033108264,0.7863186
data/raf_db/test/6/test_2565_aligned.jpg,6,6,0.050833896,0.3067018,0.016610207,0.083501145,0.15724836,0.03162133,0.3534833
data/raf_db/test/6/test_2566_aligned.jpg,6,5,0.0057643037,0.012290258,0.10760617,0.08371154,0.06432576,0.67552143,0.050780613
data/raf_db/test/6/test_2567_aligned.jpg,6,6,0.0038013111,0.04646067,0.00093356747,0.01682849,0.019505383,0.004005943,0.90846455
data/raf_db/test/6/test_2568_aligned.jpg,6,6,0.005573938,0.052230813,0.013864095,0.014880376,0.053885184,0.08213094,0.7774346
data/raf_db/test/6/test_2569_aligned.jpg,6,6,0.006365342,0.08667199,0.0026104022,0.010818686,0.028009262,0.011250411,0.854274
data/raf_db/test/6/test_2570_aligned.jpg,6,6,0.011914797,0.020301698,0.032047667,0.16366255,0.12991983,0.06955294,0.5726006
data/raf_db/test/6/test_2571_aligned.jpg,6,6,0.005474375,0.0644996,0.0016432643,0.008239917,0.14500934,0.0041051432,0.7710284
data/raf_db/test/6/test_2572_aligned.jpg,6,4,0.018794667,0.12998787,0.061812498,0.12941435,0.37891683,0.137046,0.14402771
data/raf_db/test/6/test_2573_aligned.jpg,6,4,0.00935225,0.12886865,0.026980497,0.028473906,0.3957315,0.03245763,0.37813562
data/raf_db/test/6/test_2574_aligned.jpg,6,6,0.006191248,0.0634429,0.009758987,0.031189563,0.048672207,0.02437191,0.81637317
data/raf_db/test/6/test_2575_aligned.jpg,6,1,0.047453627,0.43259135,0.009684422,0.016418662,0.2973147,0.0057610786,0.19077606
data/raf_db/test/6/test_2576_aligned.jpg,6,6,0.0031076814,0.036412615,0.0017378292,0.008433399,0.012362817,0.018942177,0.9190035
data/raf_db/test/6/test_2577_aligned.jpg,6,6,0.00074931915,0.0112013295,0.0013345102,0.0029405586,0.17205021,0.011001198,0.80072296
data/raf_db/test/6/test_2578_aligned.jpg,6,6,0.0014847139,0.039664987,0.00069548655,0.0018260028,0.074017584,0.001007791,0.8813034
data/raf_db/test/6/test_2579_aligned.jpg,6,6,0.0028381345,0.015697096,0.009376731,0.20472266,0.23384035,0.015700426,0.5178246
data/raf_db/test/6/test_2580_aligned.jpg,6,6,0.03583705,0.17998594,0.02318509,0.013410878,0.11053461,0.08866192,0.54838455
data/raf_db/test/6/test_2581_aligned.jpg,6,1,0.027530685,0.7680848,0.0006029506,0.0011359424,0.067426436,0.0011603796,0.13405874
data/raf_db/test/6/test_2582_aligned.jpg,6,3,0.25231364,0.25897515,0.013447522,0.30420616,0.05008242,0.013149354,0.10782572
data/raf_db/test/6/test_2583_aligned.jpg,6,6,0.018382903,0.09557324,0.043624055,0.18501006,0.018760463,0.23128064,0.40736866
data/raf_db/test/6/test_2584_aligned.jpg,6,3,0.0056388373,0.010437832,0.016690368,0.5245957,0.012508357,0.18745328,0.2426756
data/raf_db/test/6/test_2585_aligned.jpg,6,3,0.005060648,0.01580791,0.0101001365,0.58521986,0.036445946,0.029839395,0.31752613
data/raf_db/test/6/test_2586_aligned.jpg,6,6,0.038912687,0.19267167,0.016376987,0.038688596,0.15209804,0.047162235,0.51408976
data/raf_db/test/6/test_2587_aligned.jpg,6,6,0.014258116,0.08084627,0.02319867,0.05799018,0.11308811,0.094089836,0.61652887
data/raf_db/test/6/test_2588_aligned.jpg,6,6,0.0007127451,0.010885466,0.0004732642,0.008643632,0.022229085,0.0036138082,0.9534419
data/raf_db/test/6/test_2589_aligned.jpg,6,1,0.037073385,0.45976362,0.027525688,0.13265674,0.14399356,0.018536355,0.18045072
data/raf_db/test/6/test_2590_aligned.jpg,6,4,0.016622288,0.055816136,0.020581927,0.044653695,0.4337544,0.023737008,0.40483454
data/raf_db/test/6/test_2591_aligned.jpg,6,6,0.024629567,0.061657455,0.014473281,0.1777787,0.34870794,0.01369994,0.35905305
data/raf_db/test/6/test_2592_aligned.jpg,6,2,0.24707276,0.10588178,0.2545793,0.019619005,0.058040075,0.21385132,0.100955725
data/raf_db/test/6/test_2593_aligned.jpg,6,6,0.0046439776,0.020261822,0.0060003703,0.015086444,0.13948417,0.03669023,0.77783304
data/raf_db/test/6/test_2594_aligned.jpg,6,6,0.026373854,0.043263644,0.02561705,0.050942343,0.12923455,0.16650334,0.55806524
data/raf_db/test/6/test_2595_aligned.jpg,6,6,0.025327032,0.07447835,0.02298266,0.23137777,0.16343045,0.11842216,0.36398166
data/raf_db/test/6/test_2596_aligned.jpg,6,4,0.028835734,0.21403743,0.03007613,0.011354694,0.4257367,0.035902657,0.25405654
data/raf_db/test/6/test_2597_aligned.jpg,6,1,0.018583158,0.5577355,0.0059223883,0.0059461268,0.22222368,0.005718612,0.18387048
data/raf_db/test/6/test_2598_aligned.jpg,6,4,0.026971096,0.24095024,0.00855526,0.001782101,0.59103507,0.0060466686,0.12465951
data/raf_db/test/6/test_2599_aligned.jpg,6,3,0.12261355,0.19260842,0.024351578,0.4445851,0.026970362,0.021405594,0.16746542
data/raf_db/test/6/test_2600_aligned.jpg,6,6,0.0012345973,0.01620538,0.0037096057,0.00924081,0.053531587,0.03086217,0.8852158
data/raf_db/test/6/test_2601_aligned.jpg,6,3,0.028597308,0.10301955,0.037358657,0.52041674,0.07248999,0.070009395,0.16810837
data/raf_db/test/6/test_2602_aligned.jpg,6,6,0.0034546754,0.05885759,0.005197765,0.008383213,0.042657778,0.026116153,0.8553328
data/raf_db/test/6/test_2603_aligned.jpg,6,6,0.004618221,0.009432583,0.0024244767,0.041217253,0.023050286,0.043597944,0.8756592
data/raf_db/test/6/test_2604_aligned.jpg,6,5,0.015100826,0.038823754,0.04621719,0.081679024,0.030667216,0.5061025,0.2814095
data/raf_db/test/6/test_2605_aligned.jpg,6,6,0.00607322,0.057366516,0.002905689,0.002388095,0.10208074,0.016774531,0.8124112
data/raf_db/test/6/test_2606_aligned.jpg,6,6,0.055804756,0.02217241,0.031369813,0.26353353,0.07342164,0.11253291,0.4411649
data/raf_db/test/6/test_2607_aligned.jpg,6,6,0.032442916,0.28263736,0.012820121,0.029989831,0.09036803,0.03535193,0.5163898
data/raf_db/test/6/test_2608_aligned.jpg,6,6,0.001240974,0.014994075,0.009562157,0.015256811,0.15268376,0.06933944,0.7369228
data/raf_db/test/6/test_2609_aligned.jpg,6,6,0.00888495,0.052919134,0.00096781796,0.0065595875,0.033198036,0.0062688054,0.8912017
data/raf_db/test/6/test_2610_aligned.jpg,6,6,0.005343047,0.020313054,0.010199627,0.022415599,0.057515968,0.24925481,0.6349578
data/raf_db/test/6/test_2611_aligned.jpg,6,4,0.0029429113,0.05039741,0.0070671993,0.0040517612,0.81066763,0.003604378,0.121268705
data/raf_db/test/6/test_2612_aligned.jpg,6,6,0.01101775,0.066422224,0.0065652705,0.025794262,0.04752726,0.027754897,0.81491834
data/raf_db/test/6/test_2613_aligned.jpg,6,4,0.05464112,0.18337333,0.060927857,0.27643418,0.31005484,0.042009983,0.07255872
data/raf_db/test/6/test_2614_aligned.jpg,6,6,0.0010254098,0.012543148,0.00047192132,0.008968699,0.0062955497,0.00487074,0.96582454
data/raf_db/test/6/test_2615_aligned.jpg,6,6,0.0038899789,0.04669741,0.011846651,0.01993918,0.21650863,0.060066093,0.64105195
data/raf_db/test/6/test_2616_aligned.jpg,6,6,0.0075158454,0.06589831,0.026020532,0.040714923,0.0743652,0.1231547,0.6623305
data/raf_db/test/6/test_2617_aligned.jpg,6,6,0.0071913516,0.06709575,0.0039070356,0.005822379,0.09314092,0.023365146,0.7994774
data/raf_db/test/6/test_2618_aligned.jpg,6,6,0.003506198,0.03668189,0.0039564534,0.06890932,0.069307454,0.010948243,0.8066906
data/raf_db/test/6/test_2619_aligned.jpg,6,4,0.017355856,0.057929207,0.031088296,0.0064543705,0.74475527,0.0116414465,0.13077557
data/raf_db/test/6/test_2620_aligned.jpg,6,6,0.0176407,0.02575418,0.0060738884,0.18193291,0.003873716,0.05954459,0.70518
data/raf_db/test/6/test_2621_aligned.jpg,6,6,0.0061558606,0.054140393,0.0054120272,0.015376052,0.2932024,0.016418058,0.6092951
data/raf_db/test/6/test_2622_aligned.jpg,6,6,0.02600296,0.10317302,0.038875476,0.12646322,0.14156437,0.13837369,0.4255472
data/raf_db/test/6/test_2623_aligned.jpg,6,4,0.0058300165,0.016377747,0.039939888,0.1751353,0.7087045,0.029018471,0.024994126
data/raf_db/test/6/test_2624_aligned.jpg,6,6,0.005199787,0.014647579,0.0049578897,0.03268603,0.26093885,0.039527215,0.6420427
data/raf_db/test/6/test_2625_aligned.jpg,6,6,0.03418295,0.10832891,0.054639537,0.1558523,0.086165465,0.20873946,0.35209137
data/raf_db/test/6/test_2626_aligned.jpg,6,6,0.017935073,0.19661856,0.0076787383,0.107025266,0.056765046,0.015068054,0.59890914
data/raf_db/test/6/test_2627_aligned.jpg,6,6,0.006537401,0.07939867,0.014362044,0.19723141,0.11140709,0.033228867,0.5578345
data/raf_db/test/6/test_2628_aligned.jpg,6,6,0.010539251,0.020688923,0.006398469,0.1796174,0.09551815,0.027360426,0.6598774
data/raf_db/test/6/test_2629_aligned.jpg,6,6,0.00801968,0.06531723,0.0036677644,0.0014461309,0.17907794,0.021336647,0.7211345
data/raf_db/test/6/test_2630_aligned.jpg,6,6,0.005827025,0.05855385,0.011545099,0.11293755,0.033950396,0.055951364,0.72123474
data/raf_db/test/6/test_2631_aligned.jpg,6,6,0.021755934,0.14916334,0.02279961,0.13369283,0.21253103,0.034155443,0.4259018
data/raf_db/test/6/test_2632_aligned.jpg,6,6,0.0006135545,0.0072536822,0.00028847088,0.00658848,0.022765344,0.0013420222,0.9611484
